Label,Probability_0,Probability_1
0,1.0,3.752106e-11
0,0.9909901,0.009009902
0,0.99902797,0.0009720164
0,0.98866487,0.011335141
0,1.0,6.4128926e-23
0,1.0,4.348422e-25
0,0.9999995,4.545623e-07
0,0.93611026,0.06388975
0,0.9999997,3.1337936e-07
0,0.9943991,0.0056009493
0,0.99999976,2.4860572e-07
1,0.3836245,0.6163755
0,0.9987109,0.0012891109
0,1.0,1.5496727e-11
0,0.97655815,0.023441859
0,1.0,7.445388e-23
0,0.9851037,0.014896298
0,0.9997094,0.00029056642
0,0.9999999,9.7727685e-08
0,0.99981385,0.0001861567
0,0.70636487,0.2936351
0,0.95388013,0.046119846
0,0.78454983,0.21545014
0,0.99573743,0.00426258
0,0.99999803,1.9447905e-06
0,0.99908453,0.0009154511
0,1.0,1.8571314e-24
1,0.034528553,0.96547145
0,0.9698712,0.030128803
0,0.9994638,0.0005362225
0,0.51339924,0.48660076
0,0.96840173,0.031598296
0,0.99298227,0.007017724
0,1.0,2.7929885e-09
0,1.0,1.0149155e-14
0,0.99999684,3.1886507e-06
0,0.9999951,4.8767174e-06
0,0.9994164,0.000583616
0,0.9757739,0.024226105
0,1.0,4.855439e-18
0,1.0,1.6791748e-12
0,0.99999636,3.620584e-06
0,0.9972831,0.0027169008
0,0.99850714,0.0014928309
0,0.92410165,0.07589836
0,1.0,3.6494902e-20
0,0.99999994,6.492323e-08
0,1.0,3.814154e-14
0,0.99704456,0.0029554132
0,0.99917203,0.00082797656
0,0.9937589,0.0062410585
0,0.9315311,0.0684689
1,0.41139024,0.58860976
0,0.9999879,1.2073129e-05
0,0.9999374,6.259465e-05
0,1.0,6.3798518e-09
0,0.99999994,4.1971035e-08
0,1.0,1.2096939e-10
0,0.9961408,0.003859224
0,0.9916388,0.008361245
0,0.9886096,0.0113903675
0,0.99999994,3.2093386e-08
0,1.0,1.6248756e-12
0,1.0,5.667629e-13
0,0.99990714,9.285611e-05
0,1.0,4.182437e-09
0,1.0,3.1220682e-09
0,0.99898714,0.0010128635
0,1.0,2.1721351e-16
0,1.0,1.4065447e-24
0,0.9987182,0.0012818096
0,0.9029791,0.09702095
0,1.0,9.012844e-22
1,0.2290942,0.7709058
0,1.0,2.4499676e-14
0,0.97930896,0.02069103
0,1.0,1.6273434e-17
0,1.0,4.4299105e-17
0,0.98903155,0.010968471
0,1.0,1.7155397e-12
0,0.9818545,0.01814551
0,0.9999932,6.8049085e-06
0,0.99989325,0.00010674527
0,1.0,8.7758305e-14
0,0.9999995,4.948274e-07
0,0.9999994,5.9830165e-07
0,0.9984052,0.0015947729
0,1.0,9.389065e-34
0,0.99999386,6.1313617e-06
0,0.75433165,0.24566837
0,1.0,3.748634e-31
1,0.13779366,0.86220634
0,1.0,5.7027733e-13
0,1.0,1.6009851e-15
0,0.99932206,0.00067792844
0,1.0,1.3596383e-11
0,1.0,2.4902543e-21
0,0.99654776,0.0034522682
0,0.9999999,1.3310257e-07
0,0.99114037,0.008859606
0,0.99991405,8.593121e-05
0,0.9972771,0.0027229255
0,1.0,0.0
0,1.0,1.0018295e-14
0,0.9988798,0.0011202135
0,0.99997854,2.1435297e-05
0,0.9987491,0.001250933
0,0.52680373,0.47319624
0,0.99917144,0.00082853844
0,0.9996834,0.00031661073
0,0.9993481,0.00065187836
0,1.0,1.9081912e-16
0,0.9999998,1.5045575e-07
0,0.9993642,0.0006358072
0,0.9891875,0.01081252
0,0.9464377,0.053562284
0,1.0,3.8432374e-12
0,0.9874879,0.012512115
0,1.0,2.8391733e-10
0,1.0,1.4795946e-10
0,0.999482,0.0005179985
0,1.0,1.4178915e-22
0,0.9896093,0.010390706
0,0.99988,0.00011998467
0,0.99979657,0.00020345298
0,0.9999956,4.4190715e-06
0,0.999172,0.00082803494
0,0.9999994,6.021316e-07
1,0.24101341,0.7589866
0,1.0,2.0975941e-08
1,0.29263723,0.7073628
0,0.9999996,4.0237745e-07
0,1.0,1.9626732e-25
0,0.99715644,0.0028435586
0,0.9999999,9.737528e-08
0,1.0,1.2734854e-09
0,1.0,1.9098365e-09
0,0.9993087,0.0006913155
1,0.4673748,0.5326252
0,1.0,1.661311e-14
0,0.99977964,0.00022033979
0,1.0,4.695572e-14
0,0.99756306,0.00243691
0,0.99999803,1.9755935e-06
0,0.99999994,3.317308e-08
0,0.9963092,0.0036907643
0,1.0,2.2262071e-25
0,0.57994103,0.42005894
0,0.99999803,1.9655843e-06
0,0.9991879,0.00081209926
0,0.9999912,8.833382e-06
0,0.99994415,5.5833414e-05
0,0.974517,0.025483005
0,1.0,0.0
0,0.97370285,0.02629714
0,0.9999735,2.654299e-05
0,0.9998852,0.00011478201
0,0.9998442,0.00015579685
0,0.9769404,0.023059612
1,0.15794122,0.8420588
1,0.48089498,0.519105
0,0.99799865,0.0020013521
0,0.8689028,0.1310972
0,0.99401855,0.0059814667
0,0.99999964,3.4180024e-07
0,0.99967897,0.00032101024
0,1.0,3.4022726e-11
0,0.8966121,0.10338787
0,0.9947066,0.0052934145
0,0.7959524,0.20404762
0,0.999992,8.005846e-06
0,0.9999999,1.0841925e-07
0,0.9999998,1.9614355e-07
0,0.97244114,0.027558887
0,0.9874081,0.012591889
0,0.9881466,0.0118533885
0,0.9981304,0.001869639
0,1.0,5.7638607e-12
0,0.63946235,0.36053768
0,1.0,1.0691925e-12
0,1.0,2.455196e-19
0,0.99998677,1.32184105e-05
0,0.99915206,0.00084793445
0,1.0,1.8545059e-08
0,0.98158103,0.018418958
0,1.0,5.7517893e-09
0,1.0,6.0657957e-30
0,1.0,1.3538121e-09
0,0.9998547,0.00014532461
1,0.032371998,0.967628
0,0.99918985,0.0008101754
0,1.0,8.7225684e-09
0,0.9999829,1.7107262e-05
0,1.0,3.0148987e-13
0,0.9989884,0.0010116155
0,0.90268385,0.097316146
0,0.99711347,0.00288656
0,0.99999994,8.269273e-08
0,0.99990624,9.374098e-05
0,0.9928388,0.0071612224
0,0.5146576,0.4853424
0,1.0,3.2843778e-10
0,0.99669766,0.0033023106
0,0.9998005,0.00019949979
0,1.0,1.1964332e-10
1,0.1578359,0.8421641
0,0.9762924,0.023707638
0,1.0,2.4821485e-11
0,1.0,5.217924e-15
0,0.99979275,0.0002072563
0,0.9710993,0.028900703
0,0.97065115,0.029348878
0,0.997413,0.0025870267
0,1.0,2.5247015e-11
0,0.9984512,0.0015488053
0,0.99987483,0.00012519346
0,0.9999794,2.0621377e-05
0,0.99611616,0.0038838582
0,0.8719985,0.12800151
0,0.9999986,1.3960091e-06
0,0.9982075,0.001792498
0,1.0,5.968628e-17
0,0.9908344,0.009165578
1,0.013394296,0.9866057
0,1.0,4.509501e-17
0,0.94800353,0.0519965
0,0.9999685,3.145766e-05
0,1.0,1.5312532e-11
0,0.99026245,0.009737561
0,0.8760111,0.123988904
0,0.97407377,0.025926204
0,1.0,1.0520662e-12
0,0.9713697,0.028630309
0,0.9902849,0.009715076
0,1.0,1.856707e-12
0,0.99632984,0.0036701371
0,0.9999849,1.5077814e-05
0,0.59444976,0.4055502
0,1.0,5.8990356e-13
1,0.32260126,0.67739874
0,0.95158273,0.048417293
0,0.99999934,6.576223e-07
0,0.9981976,0.0018023951
0,0.9994269,0.00057308027
0,0.99389255,0.006107436
0,0.99999726,2.7479484e-06
0,0.98204505,0.017954947
0,0.99999976,2.2901669e-07
0,0.9999999,1.0112167e-07
0,0.8931882,0.106811844
0,0.9999989,1.0714372e-06
0,0.9928909,0.0071091163
0,1.0,1.1827002e-09
0,0.99999934,6.300057e-07
0,0.99601066,0.003989329
0,0.9999768,2.320575e-05
0,0.9983668,0.0016332484
0,0.99997455,2.5474175e-05
0,0.99998623,1.3758737e-05
0,0.999541,0.00045903717
0,0.99965155,0.00034845358
0,0.99827695,0.0017230632
0,0.9969496,0.0030503962
0,0.9999993,7.258114e-07
0,0.9999708,2.9230838e-05
0,0.99929017,0.0007098151
0,0.97359705,0.026402961
0,0.9552704,0.04472956
0,0.9999965,3.543973e-06
0,0.71847904,0.28152093
0,1.0,9.771864e-10
0,1.0,1.754176e-17
0,0.99992085,7.9182355e-05
0,0.9999717,2.8304332e-05
0,0.99999994,3.7907473e-08
0,0.9970718,0.0029282072
1,0.48473424,0.51526576
0,0.9561115,0.043888517
0,0.9999892,1.0762816e-05
0,1.0,1.5292446e-08
0,0.998769,0.0012310353
0,0.98973376,0.010266223
0,0.98436385,0.015636154
0,0.556102,0.44389802
1,0.11365825,0.88634175
0,0.9999994,5.9214324e-07
0,0.9990412,0.000958785
0,0.9997356,0.00026441904
1,0.37161875,0.62838125
0,0.99871653,0.0012834754
0,0.9999998,1.5870425e-07
0,1.0,1.5781593e-18
1,0.31631178,0.6836882
0,1.0,9.7996e-14
0,0.99804354,0.0019564554
0,0.9732134,0.0267866
0,1.0,3.1187376e-15
0,0.99129504,0.008704987
0,1.0,3.395385e-20
0,1.0,1.6863904e-08
0,0.9992533,0.00074672815
1,0.058695078,0.9413049
0,1.0,1.4591249e-10
0,0.99992865,7.134849e-05
0,0.9971044,0.0028955953
0,0.9999905,9.500818e-06
1,0.0027950406,0.99720496
0,0.99999994,4.9129415e-08
1,0.43453407,0.5654659
1,0.28763264,0.71236736
0,0.9999998,1.5555983e-07
0,0.9982751,0.0017248826
0,0.999032,0.0009679566
0,0.9896818,0.010318214
0,1.0,1.9548223e-08
0,1.0,8.7937596e-10
0,1.0,1.3373178e-20
0,0.99999964,3.7109245e-07
1,0.31047016,0.68952984
0,1.0,3.1247664e-28
0,0.9981716,0.0018283963
0,1.0,1.5266704e-13
0,0.9796625,0.020337507
0,0.9979567,0.002043289
0,0.9993738,0.00062620523
0,0.98568267,0.014317354
0,0.9164418,0.08355819
1,0.22226173,0.7777383
0,0.97995836,0.020041626
0,1.0,3.3113356e-11
0,0.99999815,1.8676774e-06
0,0.9762249,0.02377513
0,0.8421322,0.1578678
0,1.0,3.0120333e-15
0,0.9995897,0.0004103235
0,0.9929447,0.0070552616
0,1.0,5.8956136e-14
0,1.0,2.5077252e-23
0,1.0,1.6587373e-17
0,0.5552885,0.4447115
0,0.9962548,0.0037452178
0,0.99354136,0.006458629
0,1.0,4.259607e-11
0,0.9923653,0.0076347208
0,0.99674934,0.0032506308
0,0.9999976,2.3629668e-06
0,0.9999992,7.839656e-07
0,1.0,3.2443833e-12
0,0.99717546,0.0028245447
0,0.999961,3.897565e-05
0,0.9828893,0.01711073
0,0.76981205,0.23018795
0,0.7231547,0.27684528
0,1.0,8.783254e-09
0,1.0,2.3336337e-09
0,0.9999999,1.1797948e-07
0,0.99983776,0.00016222375
0,0.9838333,0.0161667
0,0.99999905,9.594963e-07
0,0.7098789,0.29012108
0,1.0,5.2627445e-14
0,0.99999845,1.5786933e-06
0,0.9998906,0.00010935456
0,1.0,5.008386e-09
0,0.99085695,0.009143042
1,0.016474962,0.98352504
0,0.9996448,0.00035521065
0,0.91788846,0.082111515
0,0.99999994,8.5478604e-08
0,1.0,9.483327e-14
0,0.9964805,0.0035194613
0,1.0,7.9931874e-09
0,1.0,1.7489322e-08
0,0.96939486,0.03060512
0,0.8925993,0.1074007
0,0.9466146,0.053385366
0,0.99784136,0.002158612
0,0.97901064,0.020989383
1,0.15097004,0.84902996
0,1.0,3.1986777e-10
0,0.9999999,1.0731833e-07
0,0.9997453,0.0002547202
0,0.9474403,0.05255967
0,0.9970553,0.002944709
0,0.9883367,0.011663318
0,0.9994254,0.0005745679
0,0.999686,0.0003140102
0,0.9999992,7.7096314e-07
0,0.9999832,1.6798078e-05
0,0.9997034,0.00029659548
0,0.9999997,2.6991864e-07
0,0.997716,0.0022840078
0,0.9999972,2.813546e-06
0,0.9989133,0.0010866859
0,1.0,1.5135558e-10
0,0.999911,8.900451e-05
0,0.99975646,0.00024356101
0,1.0,0.0
0,1.0,7.3939975e-13
0,0.9999995,4.850627e-07
1,0.25162935,0.74837065
0,0.99981844,0.00018156761
0,0.9999752,2.4781186e-05
0,1.0,1.848832e-10
1,0.103595614,0.8964044
0,0.92928284,0.07071713
0,0.57799476,0.42200524
0,0.99999577,4.2409056e-06
0,1.0,1.6497715e-08
0,0.99413955,0.005860422
0,1.0,8.035927e-13
0,0.99999946,5.243438e-07
0,1.0,3.5559797e-12
0,1.0,6.804535e-11
0,0.9999862,1.3810557e-05
0,1.0,1.2524696e-14
0,0.9999876,1.2373583e-05
0,1.0,3.9580127e-11
0,0.9999483,5.1649553e-05
0,0.98062366,0.019376315
0,0.9999987,1.3357641e-06
0,1.0,1.1735584e-25
0,0.9652694,0.034730606
0,0.9903616,0.009638426
0,1.0,4.3586764e-14
0,0.9997731,0.00022693991
0,0.99999976,2.162395e-07
0,1.0,3.1374157e-09
0,0.9999997,3.0062247e-07
0,0.9870329,0.012967122
0,0.9999524,4.7613765e-05
0,0.99998295,1.702267e-05
0,0.9940377,0.0059623346
0,0.99988127,0.000118719574
0,0.998122,0.0018780152
0,1.0,3.29736e-09
0,1.0,8.9347146e-17
0,1.0,1.6063254e-08
0,0.9932549,0.006745124
0,1.0,5.1163664e-11
0,0.98569965,0.014300373
0,0.9972954,0.0027046106
0,1.0,4.3708604e-12
0,0.7050372,0.29496282
0,0.9968218,0.0031781797
0,0.5183165,0.48168346
0,0.99999464,5.357965e-06
0,0.920202,0.079798
0,0.99999976,2.1696765e-07
0,0.999999,9.952598e-07
0,0.9194958,0.080504164
0,0.9999503,4.969975e-05
0,0.9995764,0.0004235925
0,0.89254403,0.10745597
0,0.98396105,0.016038934
0,0.9546664,0.0453336
0,0.9210714,0.078928605
0,0.99994445,5.5522753e-05
0,0.9964016,0.0035984018
0,0.9999998,1.8928588e-07
0,1.0,3.750235e-24
0,0.9998976,0.00010238749
0,1.0,5.5863547e-12
0,0.9960606,0.0039393697
0,0.9999852,1.4757745e-05
0,1.0,2.2752112e-19
0,0.99761295,0.0023870652
0,1.0,2.457921e-13
0,0.9999526,4.739595e-05
0,0.99999994,4.1915428e-08
0,1.0,4.2355013e-09
0,1.0,2.377967e-10
0,0.9919177,0.008082258
0,0.9999957,4.312985e-06
0,0.9999766,2.340819e-05
0,1.0,1.3086922e-14
0,0.99212253,0.00787749
0,1.0,1.4814329e-10
0,1.0,6.241539e-14
0,0.999939,6.096628e-05
0,0.99380296,0.006197044
0,1.0,1.6305159e-09
0,1.0,4.5250947e-10
0,0.94349664,0.056503367
0,0.9804419,0.019558063
0,0.99999493,5.0958333e-06
0,0.99993193,6.809812e-05
0,1.0,5.8394476e-09
0,0.99998003,1.9986555e-05
0,0.9999995,4.6711864e-07
0,0.999784,0.00021599987
0,0.99999994,8.0071224e-08
0,1.0,1.4878437e-14
0,0.9988704,0.00112962
0,0.6687196,0.3312804
0,1.0,1.9948787e-13
0,1.0,8.474036e-11
0,1.0,3.2712656e-11
0,0.9999915,8.50424e-06
0,0.9892085,0.010791498
0,0.81161493,0.18838505
0,0.9999997,2.7587748e-07
0,1.0,6.0929256e-16
0,0.9979623,0.0020377191
0,0.9999151,8.48837e-05
0,0.9999615,3.8488244e-05
0,0.9999998,1.5921725e-07
0,0.99525374,0.00474624
0,0.9864336,0.013566348
0,0.99977934,0.0002206722
1,0.02389729,0.9761027
0,1.0,4.4746633e-17
0,0.9794338,0.020566246
0,1.0,6.0204095e-21
0,1.0,1.37193715e-14
0,0.9389156,0.061084412
0,0.99985725,0.00014273246
0,0.989279,0.010721008
0,1.0,1.2058641e-12
0,0.9999627,3.7305057e-05
0,0.9996352,0.0003647905
0,1.0,7.857254e-27
0,0.9928347,0.0071653356
1,0.07657975,0.92342025
0,0.99731004,0.0026899418
0,0.9999976,2.3704445e-06
0,1.0,8.630239e-25
1,0.13330531,0.8666947
0,0.9975824,0.0024176524
1,0.14257222,0.8574278
0,0.99782926,0.0021707183
0,0.9999986,1.3800294e-06
0,0.99971604,0.00028396404
0,0.99672234,0.0032776603
0,0.9996439,0.00035609218
0,1.0,2.3708293e-14
0,0.9999422,5.7827572e-05
0,0.98331416,0.016685845
0,1.0,2.2454393e-18
0,1.0,6.8304896e-11
0,0.9999865,1.3450302e-05
0,1.0,2.6040916e-09
0,0.90237844,0.09762154
0,0.99846244,0.0015375679
0,1.0,3.3019478e-09
0,0.99214095,0.00785903
0,1.0,4.141037e-11
0,0.761105,0.23889498
0,0.5987959,0.4012041
0,0.6282492,0.37175077
0,0.99580663,0.0041933935
0,0.98885626,0.011143766
0,0.999791,0.00020896456
0,1.0,8.452829e-10
0,0.99997,3.000513e-05
0,1.0,2.9965502e-15
0,0.9999996,4.0703475e-07
0,0.99999994,5.959987e-08
0,0.9903908,0.009609198
0,0.9657461,0.03425388
0,1.0,2.1284938e-12
0,0.9999623,3.772405e-05
0,0.9849825,0.015017491
0,1.0,6.5440414e-12
0,1.0,2.0912695e-20
0,0.9999998,1.6651886e-07
0,0.9996894,0.0003105945
0,0.9996626,0.00033744867
0,0.5704208,0.4295792
0,0.65650773,0.34349224
0,0.9999853,1.4716368e-05
0,1.0,9.024242e-27
0,0.99541366,0.0045863274
0,0.9445019,0.05549812
0,0.98998433,0.010015675
0,0.9774283,0.022571694
0,0.94708973,0.05291027
0,0.9998558,0.00014416952
0,1.0,1.4363201e-13
0,1.0,8.654697e-11
0,0.9960756,0.0039244243
0,1.0,2.0311976e-08
0,0.9999873,1.2710621e-05
0,0.99992186,7.8123245e-05
0,1.0,2.418693e-17
0,1.0,3.9154425e-13
0,1.0,7.599963e-14
0,0.9999685,3.1494463e-05
0,0.61200553,0.38799447
0,0.86078084,0.13921918
0,1.0,2.3756439e-08
0,0.9999753,2.4662668e-05
0,0.9497703,0.050229702
0,0.9999998,1.8013996e-07
0,0.9990645,0.0009354932
0,0.9604341,0.03956592
0,0.99856377,0.0014362192
0,0.9999576,4.239064e-05
0,0.99999803,1.9552306e-06
1,0.2285837,0.7714163
0,0.9306097,0.06939031
0,0.9972245,0.0027755192
0,1.0,5.6299127e-19
0,0.999828,0.00017201153
0,0.99643964,0.0035603584
0,1.0,4.569294e-13
0,1.0,2.2382883e-08
0,1.0,8.427189e-09
0,0.98779523,0.0122047635
0,0.9981818,0.0018181804
0,0.99999094,9.036366e-06
0,1.0,4.562989e-09
1,0.011597693,0.9884023
0,1.0,6.0335116e-22
0,0.98201895,0.017981032
0,0.9797715,0.020228492
0,0.9421195,0.05788054
0,0.99999934,6.7452385e-07
0,1.0,9.997855e-14
0,1.0,1.6037562e-20
0,0.9857054,0.014294627
0,1.0,7.9576334e-10
0,0.9999999,8.98841e-08
0,0.98467904,0.015320943
0,0.98600763,0.013992365
0,0.99794817,0.0020518184
0,0.99893725,0.001062774
0,0.99999994,3.6675083e-08
0,1.0,6.5199984e-15
0,0.9999997,2.68354e-07
0,0.9999603,3.9712595e-05
0,0.9549472,0.045052804
0,0.97453904,0.02546093
0,1.0,1.2292033e-10
1,0.018042445,0.98195755
0,0.99999475,5.2225005e-06
0,0.9973371,0.0026628901
0,1.0,3.7360382e-26
0,0.99989927,0.00010072649
0,1.0,2.4348692e-14
0,0.9940912,0.0059088026
0,0.9951706,0.0048294123
0,0.99999887,1.1295488e-06
0,0.971733,0.028267043
0,0.99998957,1.04457185e-05
0,0.999913,8.7018794e-05
0,0.99999964,3.703458e-07
1,0.19853133,0.8014687
0,0.9754684,0.024531603
0,0.9999909,9.1187885e-06
0,1.0,7.029773e-09
0,0.99196917,0.008030855
0,0.99732316,0.0026768388
0,0.99945164,0.00054836506
0,0.5660888,0.43391123
0,0.95296323,0.04703679
0,1.0,5.0092995e-18
1,0.10005063,0.8999494
0,1.0,1.1342429e-22
1,0.22004199,0.779958
0,0.9999397,6.029513e-05
0,1.0,3.280062e-15
0,0.9926748,0.007325178
0,0.99998665,1.3360837e-05
0,0.9992093,0.0007906883
0,0.9999983,1.7447862e-06
0,0.9990634,0.00093660987
0,1.0,5.9516696e-16
0,0.99979824,0.00020177013
0,0.999965,3.4968354e-05
0,1.0,2.094192e-12
0,1.0,2.0430145e-18
0,0.99696845,0.0030315337
0,0.9999985,1.5096904e-06
0,1.0,1.2100337e-09
0,0.9943325,0.005667516
0,1.0,3.7006886e-12
0,0.71756506,0.28243494
0,0.98350835,0.016491663
0,0.99999964,3.2909784e-07
1,0.25012356,0.74987644
0,0.98780465,0.012195339
0,0.999871,0.00012895583
0,0.99999726,2.7565209e-06
1,0.045605123,0.9543949
0,0.9999981,1.9033937e-06
0,0.9967091,0.0032908642
0,0.9996489,0.00035105133
1,0.46565676,0.53434324
0,1.0,8.2444297e-25
0,0.9722092,0.027790796
0,0.99999875,1.259802e-06
0,0.9996054,0.00039460516
0,0.9999494,5.0626368e-05
0,0.9942643,0.005735696
0,1.0,1.8512376e-11
0,0.999994,6.0337316e-06
0,0.9990037,0.0009962883
0,0.9999355,6.447645e-05
1,0.41431028,0.5856897
0,0.9879853,0.012014679
0,0.99962944,0.00037058385
0,0.99996793,3.2068514e-05
0,0.99978846,0.00021152665
0,0.9999662,3.3809887e-05
0,0.9841282,0.015871817
0,0.97562623,0.024373792
0,0.9999448,5.5185967e-05
0,0.99999976,2.4551775e-07
0,0.99983096,0.00016903642
0,0.99760437,0.002395606
0,1.0,1.5710673e-23
0,0.57992256,0.42007744
1,0.0053164363,0.99468356
0,0.9603172,0.039682798
0,0.9872267,0.012773286
1,0.41954124,0.58045876
0,0.90206593,0.097934045
0,0.99994636,5.3619005e-05
0,0.99997944,2.0535284e-05
0,1.0,0.0
0,0.99908006,0.00091991125
0,0.9999755,2.4512065e-05
0,0.9522197,0.04778027
0,0.9907092,0.00929084
1,0.0020797849,0.9979202
0,0.99999964,3.635895e-07
0,0.99878895,0.0012110348
0,0.9703202,0.029679764
0,0.99920654,0.00079344556
0,0.99789727,0.0021027524
0,0.98746115,0.012538879
0,0.8958094,0.10419056
0,0.99997586,2.4110152e-05
0,0.99165004,0.008349945
0,0.9999135,8.648612e-05
0,1.0,1.7757182e-12
0,0.96373296,0.036267035
0,0.94835824,0.05164179
0,0.9986896,0.0013103936
0,0.8140727,0.18592726
0,0.7961729,0.20382708
0,0.9999138,8.619129e-05
0,0.8050164,0.19498357
0,0.9932541,0.0067459033
0,0.9999984,1.6193491e-06
0,1.0,7.5936355e-13
0,0.9940449,0.005955084
0,0.999735,0.00026501014
0,0.98911184,0.01088815
0,0.99807334,0.0019266787
0,0.9962743,0.0037256833
0,0.99999994,6.245011e-08
0,1.0,3.105969e-11
0,1.0,3.289179e-18
0,0.99999946,5.0729676e-07
0,0.99998933,1.0642196e-05
0,1.0,2.438904e-10
0,0.99991685,8.315579e-05
0,0.99993163,6.837786e-05
0,1.0,0.0
0,0.9993674,0.00063261273
0,1.0,5.4756304e-12
1,0.33925074,0.66074926
0,0.99855316,0.0014468624
