Label,Probability_0,Probability_1
0,1.0,1.94976e-36
0,0.9997619,0.00023813834
0,1.0,8.725109e-25
0,0.9892513,0.010748682
0,0.99969417,0.00030583137
0,0.9999999,1.2159576e-07
0,0.9999989,1.0672916e-06
0,0.9711419,0.02885813
0,0.9999991,8.9325545e-07
0,1.0,5.584773e-10
0,0.97801834,0.02198164
0,1.0,3.482043e-12
0,1.0,4.356245e-16
0,0.9846107,0.015389348
0,0.99732864,0.002671358
0,0.99234843,0.007651568
0,1.0,9.050738e-23
0,1.0,6.4906144e-38
0,0.99999964,3.5768912e-07
0,0.99984974,0.00015029257
0,0.99996674,3.328262e-05
0,0.9486639,0.051336136
0,0.9980114,0.0019886144
1,0.20387042,0.7961296
0,0.98987913,0.010120881
0,1.0,1.1166777e-10
0,0.99999446,5.533646e-06
0,1.0,0.0
0,0.99962336,0.00037663215
0,0.9945894,0.005410632
0,0.99998355,1.6426131e-05
0,0.999997,3.0067342e-06
0,0.9999213,7.868212e-05
0,0.9999724,2.7580105e-05
0,0.8935153,0.10648472
0,0.98708045,0.012919567
0,0.9999965,3.5439523e-06
0,0.99996465,3.5325447e-05
0,1.0,0.0
1,8.34465e-07,0.99999917
0,0.84886074,0.15113929
0,0.99977356,0.00022641906
0,0.99985373,0.00014629899
0,0.6909969,0.3090031
0,0.99997634,2.3660228e-05
0,0.9999999,1.2755895e-07
0,1.0,1.09628315e-32
0,0.9999998,1.992204e-07
0,0.9999942,5.7982807e-06
0,0.9999127,8.7315624e-05
0,0.99825823,0.0017417619
0,1.0,9.966292e-17
0,1.0,2.5263734e-22
0,0.9999487,5.130298e-05
0,0.99959296,0.00040701404
0,0.9999989,1.1009652e-06
0,0.9725778,0.027422171
0,1.0,0.0
0,0.9999994,5.863423e-07
0,1.0,6.940832e-19
1,0.29378384,0.70621616
0,0.96949196,0.030508047
0,0.99324214,0.006757866
0,0.7880061,0.21199387
0,0.9999642,3.5830228e-05
0,0.99348766,0.006512335
0,0.87102854,0.12897143
0,1.0,2.316464e-08
0,0.9995418,0.00045819778
0,1.0,5.4183427e-09
0,0.99591905,0.0040809684
0,0.99990976,9.0249225e-05
0,0.9999676,3.2400414e-05
0,0.9999999,1.0348339e-07
0,1.0,8.4147424e-16
0,1.0,5.9313873e-30
1,0.20097256,0.79902744
0,1.0,1.1727222e-24
0,1.0,2.6467868e-08
0,0.9973775,0.0026225022
0,1.0,9.004749e-26
0,1.0,0.0
0,0.99997807,2.195014e-05
0,0.9913372,0.008662823
0,1.0,7.5662243e-28
0,0.9998733,0.00012669318
0,1.0,4.8632515e-22
0,0.94285357,0.057146426
0,1.0,7.196649e-34
0,1.0,2.010197e-11
0,0.99999887,1.1057256e-06
0,1.0,6.125887e-21
0,0.99998933,1.0642855e-05
0,0.9998791,0.00012089493
0,0.9999982,1.779983e-06
0,1.0,2.9272153e-21
0,0.9986488,0.0013512045
0,0.99982893,0.00017104932
0,0.99813867,0.0018613455
0,1.0,1.2903331e-33
0,0.99999964,3.534154e-07
0,0.9973845,0.0026154881
0,1.0,0.0
0,0.99989265,0.0001073209
0,1.0,4.6283936e-18
0,1.0,1.7587403e-23
0,0.99939466,0.0006053195
0,0.9999999,1.2064996e-07
0,1.0,5.601856e-39
0,0.9994804,0.0005195517
0,1.0,3.657097e-10
0,0.9925594,0.007440653
0,0.99990344,9.6584365e-05
0,0.9992612,0.00073877483
0,1.0,0.0
0,1.0,2.2779607e-22
0,0.9864519,0.013548102
0,0.9886295,0.011370459
0,0.9330877,0.066912316
0,0.99908936,0.00091065245
0,0.9980593,0.0019407425
0,0.95997965,0.040020365
0,0.9999898,1.0194515e-05
0,0.9999999,1.1250683e-07
0,0.99999774,2.2891984e-06
0,0.9999728,2.7162936e-05
0,0.9943028,0.005697205
0,0.70665646,0.29334354
0,1.0,1.6491375e-10
0,0.89852196,0.101478025
0,1.0,1.2266763e-21
0,1.0,4.3958234e-13
0,0.9994388,0.0005611912
0,1.0,3.716018e-30
0,0.93881434,0.06118567
0,0.9999817,1.8317616e-05
0,0.99999964,3.3048482e-07
0,0.9999884,1.1605615e-05
0,0.99999946,5.121422e-07
0,0.99999785,2.1185886e-06
0,0.99997735,2.2659122e-05
0,1.0,8.128328e-09
0,0.99950033,0.0004996746
0,1.0,7.4960157e-19
0,1.0,0.0
0,0.9999967,3.2872626e-06
0,0.99999994,5.7198683e-08
0,1.0,7.950043e-15
0,0.9999981,1.9365916e-06
0,0.9999962,3.8191124e-06
0,0.9983401,0.0016599091
0,1.0,7.197206e-32
0,0.9970269,0.002973094
0,1.0,1.0813645e-16
0,0.9933751,0.0066248723
0,0.99986637,0.00013362525
0,1.0,7.461929e-10
0,0.98600894,0.013991037
0,1.0,0.0
0,0.99804837,0.0019516235
0,0.9999998,1.6556953e-07
0,0.9999846,1.5359234e-05
0,0.9999994,5.8654257e-07
0,0.9999984,1.5900678e-06
0,0.98550016,0.014499858
0,1.0,0.0
0,0.9603144,0.03968562
0,0.9996943,0.00030573344
0,0.9999802,1.976396e-05
0,1.0,1.1519898e-08
0,0.9985086,0.0014914405
0,0.99945134,0.00054865313
1,0.19432485,0.80567515
0,0.99972737,0.000272647
0,0.9999795,2.0484527e-05
0,0.5409031,0.45909694
0,1.0,3.8134798e-09
0,0.9833682,0.016631769
0,0.9999999,1.4031939e-07
0,0.8751881,0.1248119
0,0.9470601,0.052939862
0,0.9999997,2.6824551e-07
0,0.9998901,0.00010991513
0,0.9999998,1.7754854e-07
0,1.0,1.3962543e-16
0,0.9999969,3.1247678e-06
0,0.9405966,0.0594034
0,0.9960717,0.003928307
0,0.99999917,8.289263e-07
0,1.0,9.114004e-15
0,0.99999255,7.459597e-06
0,1.0,3.958047e-09
0,1.0,6.5154985e-30
0,0.99999684,3.1518293e-06
0,0.9997609,0.00023910301
0,1.0,1.3636937e-09
0,0.9712849,0.028715068
0,0.9999731,2.6893638e-05
0,1.0,0.0
0,1.0,9.708514e-10
0,0.9996165,0.00038348403
0,0.9954502,0.0045498246
0,0.9883024,0.011697589
0,0.9999999,1.307893e-07
0,0.99999994,8.298028e-08
0,1.0,8.2135514e-15
0,0.9997504,0.00024964302
0,0.6833135,0.31668654
0,0.92335063,0.076649375
0,0.9999999,1.12381144e-07
0,0.9999995,4.7072442e-07
0,0.9610134,0.038986646
0,0.99995697,4.3047e-05
0,1.0,6.76168e-20
0,0.99613243,0.003867577
0,0.99982834,0.00017166106
0,1.0,3.9623042e-33
0,0.9922129,0.0077871056
0,0.9753553,0.02464467
0,1.0,2.6820267e-14
0,1.0,7.4857435e-23
0,0.99959826,0.0004017207
0,0.89708626,0.10291371
0,0.99953586,0.00046415886
0,0.9983139,0.0016860681
0,1.0,3.67597e-11
0,0.8869869,0.11301309
0,0.99995035,4.9639548e-05
0,0.9976159,0.0023841327
0,0.9968641,0.0031358923
1,0.09242672,0.9075733
0,0.99999887,1.1407096e-06
0,0.99624085,0.0037591746
0,1.0,4.5605016e-16
0,0.99931264,0.0006873374
0,0.9993437,0.00065631437
0,1.0,1.0700954e-25
0,0.9727086,0.02729141
0,0.9999993,7.238897e-07
0,1.0,2.0621325e-13
0,0.8372201,0.16277991
1,0.06678617,0.93321383
1,0.48274738,0.5172526
0,1.0,1.0482885e-12
0,0.99910575,0.00089425937
0,0.96714616,0.03285386
0,1.0,2.1635473e-12
0,0.9995107,0.00048926845
0,1.0,1.2845314e-13
0,0.999714,0.00028599662
0,1.0,3.4466698e-21
1,0.26250416,0.73749584
0,0.9989221,0.0010778947
0,0.9999415,5.8450685e-05
0,0.99999136,8.648456e-06
0,0.984918,0.015081996
0,0.8555602,0.1444398
0,1.0,1.7395397e-09
0,0.99996036,3.961962e-05
0,0.9999998,1.6493787e-07
0,1.0,1.2432156e-22
0,0.9908689,0.009131093
0,0.99999946,5.630803e-07
0,0.9837554,0.016244587
0,1.0,4.051426e-11
0,0.99999726,2.7418912e-06
0,0.8394822,0.16051783
0,0.9999996,3.9198312e-07
0,0.99771774,0.0022822374
0,0.9993261,0.00067388505
0,1.0,3.6991685e-10
0,0.9949375,0.0050625363
0,0.99967945,0.0003205558
0,0.99999565,4.377454e-06
0,0.99649435,0.0035056765
0,0.9999997,2.7127604e-07
0,0.9990834,0.0009166259
0,0.9130849,0.08691507
0,0.9981277,0.001872323
0,0.999997,2.9752835e-06
0,0.9999999,1.3853075e-07
0,0.90918237,0.090817645
0,0.9999565,4.3497952e-05
0,1.0,2.0925793e-19
0,0.9998124,0.00018755709
0,0.999953,4.7033318e-05
0,0.99738896,0.0026110352
0,0.9999803,1.9700017e-05
0,0.99824977,0.0017502335
0,0.9980243,0.0019757177
0,0.9998957,0.000104317725
0,0.99999964,3.6810206e-07
0,0.98827165,0.011728356
0,0.99207777,0.007922204
0,0.9997935,0.00020646125
0,0.9970631,0.0029369157
0,0.99987954,0.000120486395
0,0.99984807,0.00015192824
0,0.9949023,0.005097709
0,1.0,8.361986e-10
0,0.99988234,0.000117653006
0,0.9999902,9.804647e-06
0,0.9999998,1.9300265e-07
0,1.0,1.4104284e-18
0,0.99576515,0.0042348336
0,1.0,3.0051504e-09
0,1.0,4.6374254e-10
0,0.5259229,0.47407714
0,1.0,5.884174e-15
0,0.98198426,0.018015737
0,1.0,1.0339387e-21
0,0.99998754,1.2482456e-05
0,0.99992704,7.296864e-05
0,0.9999911,8.890843e-06
0,1.0,1.4667999e-08
0,0.9999997,3.1883266e-07
0,0.9657887,0.034211252
0,0.9999748,2.5229989e-05
0,0.9999996,4.1059036e-07
0,1.0,1.6448998e-10
0,0.9963102,0.0036898332
0,0.960164,0.039836
0,1.0,4.683265e-10
0,0.968346,0.031654004
0,0.9891739,0.010826121
0,0.9945403,0.005459699
0,1.0,1.2528867e-08
0,1.0,2.37331e-13
0,1.0,2.5877152e-22
0,0.99999,9.984056e-06
0,0.99978364,0.00021635335
0,1.0,0.0
0,0.9996498,0.00035019562
0,1.0,1.5621974e-17
0,0.9225898,0.07741019
0,0.9998674,0.00013259865
0,0.9997233,0.00027669818
0,0.96339476,0.03660523
0,0.99818724,0.0018127736
0,0.99997973,2.0277841e-05
0,0.97389007,0.026109952
0,1.0,1.802933e-26
0,0.999989,1.1041155e-05
0,0.99397355,0.006026449
0,0.8873622,0.11263783
0,1.0,3.16124e-27
0,0.99992853,7.147434e-05
0,0.9999998,1.9119994e-07
0,1.0,2.3630148e-10
0,1.0,3.587207e-23
0,1.0,1.3270669e-21
0,0.99987924,0.00012076934
0,0.9850472,0.014952759
0,0.99960476,0.0003952354
0,0.99999994,8.4549484e-08
0,0.99928296,0.00071707275
0,0.6652377,0.33476228
0,1.0,1.6180378e-12
0,1.0,1.23521176e-08
0,1.0,1.9998666e-12
0,0.9981686,0.001831422
0,0.7462461,0.2537539
1,0.39976406,0.60023594
0,0.99823433,0.0017656469
0,0.89250976,0.107490264
0,1.0,2.2657763e-10
0,1.0,9.414572e-10
0,0.9999662,3.378307e-05
0,0.99989706,0.00010294494
0,0.9631417,0.03685835
0,0.99999946,5.2377055e-07
0,0.9999915,8.519801e-06
0,1.0,4.1011214e-19
0,0.99999666,3.3324634e-06
0,0.9999925,7.529914e-06
0,0.9999993,6.866002e-07
0,0.96115375,0.03884627
0,0.9973865,0.0026134604
0,0.97402436,0.025975665
1,0.2927907,0.7072093
0,1.0,8.98964e-09
0,1.0,5.518562e-17
0,0.9966684,0.0033316128
0,1.0,1.8537578e-10
0,0.99999994,4.1590592e-08
0,0.99956536,0.0004346241
0,0.9998601,0.00013990983
0,0.99905664,0.00094337796
0,0.9999937,6.3380016e-06
0,0.99752295,0.0024770482
0,0.74312913,0.2568709
0,1.0,1.2550539e-19
0,0.9999564,4.35662e-05
0,0.86454856,0.13545147
0,0.91178405,0.08821597
0,0.9976937,0.002306311
0,0.99875003,0.0012499576
0,0.83085954,0.16914043
0,0.99877316,0.0012268266
0,0.9999829,1.708066e-05
0,0.9999659,3.411322e-05
0,0.9997478,0.0002521788
0,1.0,1.0609611e-08
0,0.99180746,0.008192527
0,0.99998605,1.3972789e-05
0,0.99763674,0.0023632892
0,0.99999994,4.047115e-08
0,0.99807894,0.0019210753
0,0.99999225,7.777255e-06
0,1.0,0.0
0,0.9999999,1.2207727e-07
0,0.99999994,5.1125895e-08
1,0.45679337,0.54320663
0,0.99999696,3.019147e-06
0,0.99999964,3.7631492e-07
0,1.0,4.24043e-21
0,0.9989028,0.0010971794
0,0.9992615,0.00073851895
0,0.6025667,0.39743325
0,1.0,1.7031921e-09
0,1.0,2.4471097e-10
0,0.96918494,0.030815043
0,1.0,5.275471e-09
0,0.9998143,0.00018572446
0,1.0,5.746243e-12
0,1.0,4.930171e-10
0,0.99994826,5.1721705e-05
0,1.0,5.001133e-16
0,0.99998856,1.1467673e-05
0,1.0,6.7176375e-13
0,0.9999979,2.1014482e-06
1,0.10663992,0.8933601
0,0.99988735,0.00011263755
0,1.0,0.0
0,0.9999976,2.4059464e-06
1,0.3947379,0.6052621
0,1.0,1.4603294e-30
0,0.9999955,4.4887643e-06
0,0.99961823,0.00038177255
0,1.0,7.36475e-13
0,1.0,6.4440577e-09
0,0.991734,0.008265951
0,0.97998047,0.020019531
0,0.99999976,2.2712744e-07
0,0.98220795,0.017792037
0,0.9999986,1.3996591e-06
0,0.9959473,0.0040527037
0,1.0,1.0822954e-08
0,1.0,2.71483e-23
0,1.0,3.9756817e-10
0,0.96221673,0.037783284
0,1.0,2.6174581e-12
0,0.99999744,2.5523627e-06
0,0.99304384,0.0069561526
0,1.0,6.5668415e-10
0,0.9996947,0.00030531225
0,0.9696907,0.030309308
0,0.9795867,0.020413255
0,0.99992067,7.9347126e-05
0,0.7607355,0.23926452
0,0.99999994,3.14089e-08
0,1.0,1.7940092e-09
0,0.88089883,0.119101144
0,0.9999601,3.9867035e-05
0,0.9954337,0.0045663062
0,0.98831385,0.0116861295
0,0.8159386,0.18406144
0,0.7565504,0.24344963
0,1.0,1.6445751e-08
0,0.9977333,0.002266718
0,0.9999838,1.6193602e-05
0,0.9999978,2.2128631e-06
0,1.0,1.5070421e-22
0,0.999998,2.0232535e-06
0,1.0,2.7735259e-10
0,0.98957163,0.010428357
0,0.9987709,0.0012291003
0,1.0,2.332629e-38
0,0.92987746,0.07012256
0,1.0,8.8258107e-16
0,0.9862977,0.013702295
0,1.0,2.5033765e-08
0,1.0,1.8587733e-19
0,1.0,1.0472794e-08
0,0.9999465,5.3540218e-05
0,0.99999976,2.1628922e-07
0,0.99840236,0.0015976492
0,1.0,2.324216e-17
0,0.9683953,0.03160471
0,0.99999994,3.2563364e-08
0,0.99999994,7.021053e-08
0,0.99999994,5.9188856e-08
0,0.9963845,0.0036154722
0,0.99999994,4.3402395e-08
0,0.99999774,2.2598372e-06
0,0.97319746,0.026802547
0,0.9015629,0.09843704
0,0.9989813,0.0010187314
0,0.9999983,1.7524538e-06
0,1.0,1.9990894e-15
0,1.0,1.7991283e-13
0,1.0,3.0834632e-14
0,0.99797106,0.0020289565
0,1.0,9.742076e-09
0,1.0,2.9955443e-15
0,0.9476135,0.052386552
0,0.7810999,0.21890011
0,1.0,7.1877446e-23
0,1.0,1.421125e-21
0,1.0,3.5353437e-21
0,0.99998295,1.7066559e-05
0,0.997735,0.002264992
1,0.25377065,0.74622935
0,0.9999867,1.3295353e-05
0,1.0,3.0616964e-11
0,0.89254844,0.107451566
0,0.99992484,7.518229e-05
0,0.99999624,3.7311559e-06
0,0.99999994,7.817596e-08
0,0.8249229,0.17507708
0,0.99855083,0.0014491961
0,0.90343064,0.096569344
0,0.99992424,7.577509e-05
0,1.0,5.9126974e-25
0,0.95594627,0.04405376
0,1.0,1.9756495e-29
0,1.0,6.481925e-32
0,0.6752662,0.3247338
0,0.9999992,7.9945005e-07
0,0.9926327,0.0073673287
0,1.0,1.1479024e-21
0,0.99976075,0.00023927403
0,0.9991668,0.0008332319
0,1.0,2.7847836e-37
0,0.9863188,0.013681193
0,0.9999976,2.4136405e-06
0,0.8354808,0.16451916
0,0.99999493,5.0690296e-06
0,1.0,9.2400145e-33
0,0.9999923,7.659953e-06
0,0.99979365,0.00020636599
0,0.9981158,0.0018842125
0,0.99947053,0.0005294402
0,0.99998856,1.145849e-05
0,0.9952269,0.004773063
0,0.98573554,0.014264436
0,0.97325546,0.02674456
0,1.0,5.508627e-20
0,0.99999946,5.0730733e-07
0,0.99995327,4.6728954e-05
0,1.0,2.5385269e-14
0,0.9999999,1.1284165e-07
0,0.99905556,0.00094446476
0,1.0,7.3909073e-10
0,0.99976563,0.0002343775
0,0.9992548,0.00074519764
0,0.9999998,1.761786e-07
0,0.999998,2.0301497e-06
0,1.0,1.8318361e-10
0,0.99576133,0.004238636
0,0.99999076,9.222344e-06
0,0.9999191,8.0869715e-05
0,0.9999894,1.0592489e-05
0,0.60902476,0.39097527
0,1.0,1.7411372e-08
0,1.0,1.1719918e-19
0,0.99988997,0.00011005693
0,1.0,2.4590889e-24
0,1.0,2.137946e-08
0,0.9999892,1.0789772e-05
0,0.98595977,0.014040253
0,0.93754125,0.062458735
0,0.9999999,1.3226843e-07
0,0.9997876,0.00021239305
0,0.99682,0.0031800459
0,1.0,6.5931375e-13
0,1.0,7.403225e-21
0,1.0,7.956779e-11
0,0.86658156,0.13341844
0,0.99505424,0.004945777
0,0.9997673,0.00023272344
0,0.9992294,0.0007706232
0,0.9999995,4.6876403e-07
0,1.0,0.0
0,0.71671045,0.28328955
0,0.902044,0.097955994
0,0.8880514,0.111948594
0,0.9898153,0.010184722
0,0.9997865,0.00021348045
0,0.99999535,4.6547734e-06
0,1.0,6.990045e-18
0,0.99999994,4.5874774e-08
0,0.9999582,4.178467e-05
0,1.0,2.7528843e-08
0,0.99997383,2.6178479e-05
0,0.9827149,0.017285096
0,1.0,2.5780063e-25
0,1.0,6.1610674e-20
0,1.0,5.7577078e-27
0,0.99999595,4.058009e-06
0,0.9577909,0.04220908
0,0.9999592,4.0807125e-05
0,0.99999994,3.847844e-08
0,0.9995757,0.00042433615
0,0.74411976,0.25588024
0,0.99998647,1.3515261e-05
0,0.9940551,0.0059449147
0,0.799622,0.200378
0,0.9833936,0.01660638
0,0.9996599,0.00034009016
0,0.9999997,3.129911e-07
0,0.99997276,2.7235928e-05
0,0.9733235,0.026676504
0,0.9958647,0.004135321
0,1.0,6.541878e-36
0,0.9999968,3.2311175e-06
0,0.994022,0.0059779976
0,1.0,1.4022895e-11
0,0.99999976,2.3187457e-07
0,0.99999964,3.380982e-07
0,0.9990925,0.0009074546
0,0.990419,0.009581022
0,0.9999112,8.883949e-05
0,1.0,3.2782203e-17
0,0.99993706,6.293726e-05
0,1.0,0.0
0,0.87773395,0.12226606
0,0.9995838,0.00041621583
0,0.93544364,0.06455638
0,0.99999875,1.2702134e-06
0,1.0,4.5840537e-10
0,1.0,0.0
0,0.9404122,0.05958777
0,0.99999994,3.8508098e-08
0,1.0,3.2729852e-13
1,0.25895292,0.7410471
0,0.9999975,2.4877888e-06
0,0.9999938,6.2283257e-06
0,0.99987406,0.00012597015
0,0.99999326,6.759787e-06
0,1.0,1.1463798e-36
0,0.9999995,4.6236698e-07
0,0.9975763,0.002423707
1,0.44478333,0.55521667
0,0.8327929,0.16720712
0,1.0,3.939542e-09
0,0.91335887,0.086641155
0,0.99999845,1.5206808e-06
0,0.9928742,0.0071257795
0,1.0,0.0
0,0.99963695,0.0003630679
0,1.0,2.6592353e-23
0,0.99893063,0.0010693698
0,0.999969,3.099337e-05
0,0.99999464,5.3359972e-06
0,0.96695906,0.033040915
0,1.0,1.4876808e-08
0,0.9990778,0.00092220254
0,0.99999994,8.643046e-08
0,0.9999823,1.769577e-05
0,0.9876403,0.012359699
0,0.99995035,4.9680464e-05
0,0.9996575,0.00034247767
0,0.99999267,7.3201604e-06
0,0.97923476,0.020765273
0,0.9912739,0.0087261135
0,0.9165018,0.08349817
1,0.38105422,0.6189458
0,1.0,2.0477986e-32
0,0.99979895,0.00020104059
0,1.0,8.197262e-33
0,0.9999497,5.033071e-05
0,0.9999971,2.9151443e-06
0,1.0,7.8708597e-23
1,0.3525461,0.6474539
0,0.9999906,9.400183e-06
0,0.6489587,0.3510413
0,0.99999815,1.8302193e-06
0,0.9998135,0.00018648927
0,1.0,5.559659e-25
0,0.99997675,2.3229264e-05
0,0.99922895,0.000771018
0,1.0,2.7652043e-19
0,1.0,0.0
0,0.9998989,0.00010110699
0,0.9999989,1.0991482e-06
0,1.0,1.13346585e-08
0,0.97954816,0.02045184
0,1.0,2.2533091e-17
0,0.9999726,2.7426304e-05
0,0.8691176,0.13088238
0,0.9999998,1.723632e-07
0,0.9977622,0.0022378103
0,0.98289424,0.017105773
0,0.99999756,2.4484484e-06
0,1.0,1.2595752e-10
0,0.99733704,0.0026629672
0,0.9991483,0.0008516877
0,0.99781966,0.0021803488
0,0.9922772,0.0077227782
0,0.9998081,0.00019192678
0,1.0,0.0
0,0.99929255,0.0007074666
0,0.9999988,1.2041655e-06
0,0.9989086,0.0010914353
0,0.9999996,4.2645243e-07
0,0.9977429,0.002257132
0,0.99999994,3.0781894e-08
0,0.9999942,5.7805573e-06
0,0.99999964,3.4130937e-07
0,0.9997572,0.0002428447
0,0.59669894,0.40330106
0,0.98596066,0.014039318
0,0.99997437,2.564074e-05
0,0.9999975,2.5076547e-06
0,0.9999148,8.5201755e-05
0,0.9980065,0.0019934913
0,0.9999993,7.0436937e-07
0,0.63129765,0.36870235
0,0.9998743,0.00012569058
0,0.9999297,7.025608e-05
0,0.998607,0.001392996
0,0.99968964,0.00031038196
0,1.0,2.479712e-37
0,0.99708575,0.0029142518
0,0.99841595,0.0015840395
0,0.9999346,6.5362525e-05
0,0.7127042,0.28729585
0,0.9998287,0.00017132582
0,0.9999232,7.675368e-05
0,0.99997985,2.0160796e-05
0,1.0,1.3317203e-09
0,1.0,0.0
0,0.9383625,0.061637506
0,0.99999994,8.046577e-08
0,0.9725652,0.027434813
0,0.57874036,0.42125967
0,0.9999639,3.6116817e-05
0,1.0,5.9612935e-12
0,0.9701601,0.029839903
0,0.9760243,0.023975655
0,0.99899095,0.001009024
0,0.99766636,0.0023336122
0,0.97477585,0.025224177
0,0.93192303,0.06807698
0,0.9999999,1.4663361e-07
0,0.9948688,0.005131184
0,0.99923754,0.00076247257
0,1.0,2.3703775e-10
0,0.73909485,0.26090512
0,0.9793466,0.020653425
0,0.99036336,0.00963666
1,4.4107437e-06,0.9999956
0,0.97290015,0.027099846
0,0.9999439,5.6062676e-05
0,0.9999992,7.973684e-07
0,0.980692,0.019307995
0,0.9979518,0.0020482205
0,1.0,4.174554e-17
0,0.9997284,0.00027161697
0,0.99881804,0.0011819708
0,0.9692173,0.030782707
0,0.9993738,0.0006262037
0,0.9994479,0.0005521423
0,0.9999998,1.5684152e-07
0,1.0,5.9692536e-21
0,1.0,1.0890188e-12
0,0.9999931,6.915762e-06
0,0.99999976,2.1318671e-07
0,1.0,1.2291212e-10
0,0.9999873,1.2705411e-05
0,0.9964016,0.00359839
0,1.0,0.0
0,0.99911785,0.0008821414
0,1.0,2.3832283e-11
0,0.99992096,7.902213e-05
0,0.9985939,0.0014060711
